id,name,category,model_revision,precision,quantization,dataset.name,dataset.version,dataset.sha256,prompt_template,max_input_tokens,max_output_tokens,target_output_tokens,batch_size,concurrency,warmups,measured_runs,seed,decoding_params.temperature,decoding_params.top_p,decoding_params.top_k,decoding_params.repetition_penalty,tokenizer,backend,image.repo,image.tag,image.digest,node_selector.accelerator-type,node_selector.gpu-vendor,node_selector.gpu-pair,node_selector.npu-vendor,node_selector.npu-model,device_count,tensor_parallel,pipeline_parallel,scenario,metrics.accuracy,metrics.latency,metrics.throughput,metrics.primary,metrics.threshold_seconds,comparability_class
mlperf-llama3.1-8b-fp8-l40-offline,"MLPerf Llama-3.1-8B FP8 L40 Offline",mlperf,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,fp8,fp8-dynamic,open-orca,mlperf-v5.1-openorca-gptq,PLACEHOLDER,llama3-chat,1024,512,100,8,1,5,30,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,vllm,jungwooshim/etri-llm-backend,v12,,gpu,nvidia,l40-a40,,,1,1,1,offline,,p99_ttft_ms,tokens_per_second,throughput,,strict_apples_to_apples
mlperf-llama3.1-8b-fp8-a40-offline,"MLPerf Llama-3.1-8B FP8(->BF16 fallback) A40 Offline",mlperf,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,fp8,fp8-dynamic,open-orca,mlperf-v5.1-openorca-gptq,PLACEHOLDER,llama3-chat,1024,512,100,8,1,5,30,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,vllm,jungwooshim/etri-llm-backend,v12,,gpu,nvidia,l40-a40,,,1,1,1,offline,,p99_ttft_ms,tokens_per_second,throughput,,non_comparable_diagnostic
mlperf-llama3.1-8b-fp8-rngd-offline,"MLPerf Llama-3.1-8B FP8 RNGD NPU Offline",mlperf,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,fp8,fp8-static,open-orca,mlperf-v5.1-openorca-gptq,PLACEHOLDER,llama3-chat,1024,512,100,8,1,5,30,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,furiosa-llm,jungwooshim/etri-llm-backend,v12,,npu,,,furiosa,rngd,1,1,1,offline,,p99_ttft_ms,tokens_per_second,throughput,,strict_apples_to_apples
mlperf-llama3.1-8b-bf16-l40-offline,"MLPerf Llama-3.1-8B BF16 L40 Offline (Parity Baseline)",mlperf,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,bf16,none,open-orca,mlperf-v5.1-openorca-gptq,PLACEHOLDER,llama3-chat,1024,512,100,8,1,5,30,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,vllm,jungwooshim/etri-llm-backend,v12,,gpu,nvidia,l40-a40,,,1,1,1,offline,,p99_ttft_ms,tokens_per_second,throughput,,hardware_optimized
mmlu-pro-llama3.1-8b-fp8-l40,"MMLU-Pro Llama-3.1-8B FP8 L40",mmlu_pro,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,fp8,fp8-dynamic,TIGER-Lab/MMLU-Pro,main,PLACEHOLDER,mmlu-pro-mcq,512,4,1,16,1,3,100,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,vllm,jungwooshim/etri-llm-backend,v12,,gpu,nvidia,l40-a40,,,1,1,1,,pass_at_1,,,accuracy,,strict_apples_to_apples
mmlu-pro-llama3.1-8b-fp8-rngd,"MMLU-Pro Llama-3.1-8B FP8 RNGD NPU",mmlu_pro,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,fp8,fp8-static,TIGER-Lab/MMLU-Pro,main,PLACEHOLDER,mmlu-pro-mcq,512,4,1,16,1,3,100,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,furiosa-llm,jungwooshim/etri-llm-backend,v12,,npu,,,furiosa,rngd,1,1,1,,pass_at_1,,,accuracy,,strict_apples_to_apples
tt100-llama3.1-8b-fp8-rngd,"TT100 Llama-3.1-8B FP8 RNGD NPU (PRIMARY)",tt100,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,fp8,fp8-static,,,,"fixed-turing-test-prompt",64,128,100,1,1,5,30,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,furiosa-llm,jungwooshim/etri-llm-backend,v12,,npu,,,furiosa,rngd,1,1,1,,tt100_seconds,output_tokens_per_second,latency,1.1,hardware_optimized
tt100-llama3.1-8b-bf16-rngd,"TT100 Llama-3.1-8B BF16 RNGD NPU (Baseline)",tt100,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,bf16,none,,,,"fixed-turing-test-prompt",64,128,100,1,1,5,30,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,furiosa-llm,jungwooshim/etri-llm-backend,v12,,npu,,,furiosa,rngd,1,1,1,,tt100_seconds,output_tokens_per_second,latency,,hardware_optimized
smoke-llama3.1-8b-fp8-l40,"Smoke Test Llama-3.1-8B FP8 L40 (5-prompt)",smoke,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,fp8,fp8-dynamic,smoke-fixtures,v1,PLACEHOLDER,llama3-chat,128,64,32,1,1,1,5,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,vllm,jungwooshim/etri-llm-backend,v12,,gpu,nvidia,l40-a40,,,1,1,1,,,e2e_latency_ms,,latency,,non_comparable_diagnostic
smoke-llama3.1-8b-fp8-rngd,"Smoke Test Llama-3.1-8B FP8 RNGD NPU (5-prompt)",smoke,meta-llama/Llama-3.1-8B-Instruct@f45de8b8fc4e4aee26862e5df2fa17a83dc96f2c,fp8,fp8-static,smoke-fixtures,v1,PLACEHOLDER,llama3-chat,128,64,32,1,1,1,5,42,0.0,1.0,1,1.0,meta-llama/Llama-3.1-8B-Instruct,furiosa-llm,jungwooshim/etri-llm-backend,v12,,npu,,,furiosa,rngd,1,1,1,,,e2e_latency_ms,,latency,,non_comparable_diagnostic
